,user_id,item_id,ratings
0,1,11,-1.3718911313248074
1,1,16,1.3269531275149355
2,1,25,0.42733837456835444
3,1,35,-2.2715058842713884
4,1,41,-1.3718911313248074
5,1,45,1.3269531275149355
6,1,46,0.42733837456835444
7,1,48,1.3269531275149355
8,1,50,1.3269531275149355
9,1,57,1.3269531275149355
10,1,66,0.42733837456835444
11,1,71,-0.4722763783782265
12,1,77,0.42733837456835444
13,1,79,0.42733837456835444
14,1,87,1.3269531275149355
15,1,101,-1.3718911313248074
16,1,106,0.42733837456835444
17,1,109,1.3269531275149355
18,1,110,-2.2715058842713884
19,1,115,1.3269531275149355
20,1,127,1.3269531275149355
21,1,137,1.3269531275149355
22,1,153,-0.4722763783782265
23,1,156,0.42733837456835444
24,1,162,0.42733837456835444
25,1,167,-1.3718911313248074
26,1,168,1.3269531275149355
27,1,169,1.3269531275149355
28,1,178,1.3269531275149355
29,1,182,0.42733837456835444
30,1,192,0.42733837456835444
31,1,195,1.3269531275149355
32,1,199,0.42733837456835444
33,1,223,1.3269531275149355
34,1,238,0.42733837456835444
35,1,245,-1.3718911313248074
36,1,251,0.42733837456835444
37,1,261,-2.2715058842713884
38,2,100,1.3269531275149355
39,2,127,1.3269531275149355
40,2,237,0.42733837456835444
41,2,255,0.42733837456835444
42,2,269,0.42733837456835444
43,2,274,-0.4722763783782265
44,2,284,0.42733837456835444
45,2,285,1.3269531275149355
46,2,300,0.42733837456835444
47,2,311,1.3269531275149355
48,3,271,-0.4722763783782265
49,3,319,-1.3718911313248074
50,3,325,-2.2715058842713884
51,3,326,-1.3718911313248074
52,3,333,-1.3718911313248074
53,3,344,0.42733837456835444
54,3,352,-1.3718911313248074
55,4,11,0.42733837456835444
56,4,327,1.3269531275149355
57,5,121,0.42733837456835444
58,5,145,-2.2715058842713884
59,5,169,1.3269531275149355
60,5,189,1.3269531275149355
61,5,204,0.42733837456835444
62,5,216,-2.2715058842713884
63,5,228,1.3269531275149355
64,5,235,0.42733837456835444
65,5,250,-0.4722763783782265
66,5,365,-2.2715058842713884
67,5,374,-0.4722763783782265
68,5,386,-1.3718911313248074
69,5,387,-0.4722763783782265
70,5,396,1.3269531275149355
71,5,398,-1.3718911313248074
72,5,409,-1.3718911313248074
73,5,420,-0.4722763783782265
74,5,431,-0.4722763783782265
75,5,438,-2.2715058842713884
76,5,446,0.42733837456835444
77,5,447,-0.4722763783782265
78,5,450,-2.2715058842713884
79,6,1,0.42733837456835444
80,6,7,-1.3718911313248074
81,6,71,0.42733837456835444
82,6,79,-0.4722763783782265
83,6,89,0.42733837456835444
84,6,127,1.3269531275149355
85,6,132,1.3269531275149355
86,6,153,0.42733837456835444
87,6,168,0.42733837456835444
88,6,173,1.3269531275149355
89,6,185,1.3269531275149355
90,6,192,0.42733837456835444
91,6,242,0.42733837456835444
92,6,257,-1.3718911313248074
93,6,268,-0.4722763783782265
94,6,298,-0.4722763783782265
95,6,302,0.42733837456835444
96,6,303,-0.4722763783782265
97,6,308,-0.4722763783782265
98,6,309,-1.3718911313248074
99,6,317,-0.4722763783782265
100,6,425,-0.4722763783782265
101,6,460,-1.3718911313248074
102,6,462,1.3269531275149355
103,6,472,-2.2715058842713884
104,6,489,1.3269531275149355
105,6,491,0.42733837456835444
106,6,502,0.42733837456835444
107,6,519,1.3269531275149355
108,6,527,0.42733837456835444
109,6,535,-1.3718911313248074
110,7,4,1.3269531275149355
111,7,25,-0.4722763783782265
112,7,68,0.42733837456835444
113,7,73,-0.4722763783782265
114,7,141,1.3269531275149355
115,7,145,-2.2715058842713884
116,7,180,1.3269531275149355
117,7,186,0.42733837456835444
118,7,202,-0.4722763783782265
119,7,204,1.3269531275149355
120,7,214,1.3269531275149355
121,7,230,-0.4722763783782265
122,7,238,1.3269531275149355
123,7,356,0.42733837456835444
124,7,384,-0.4722763783782265
125,7,386,0.42733837456835444
126,7,387,-0.4722763783782265
127,7,402,1.3269531275149355
128,7,417,-0.4722763783782265
129,7,433,1.3269531275149355
130,7,434,0.42733837456835444
131,7,444,1.3269531275149355
132,7,452,1.3269531275149355
133,7,470,-0.4722763783782265
134,7,474,1.3269531275149355
135,7,487,-0.4722763783782265
136,7,502,1.3269531275149355
137,7,503,0.42733837456835444
138,7,506,1.3269531275149355
139,7,510,1.3269531275149355
140,7,513,0.42733837456835444
141,7,523,0.42733837456835444
142,7,540,-0.4722763783782265
143,7,544,-0.4722763783782265
144,7,545,-1.3718911313248074
145,7,551,-2.2715058842713884
146,7,566,0.42733837456835444
147,7,568,1.3269531275149355
148,7,575,-0.4722763783782265
149,7,591,-0.4722763783782265
150,7,594,-0.4722763783782265
151,7,601,1.3269531275149355
152,7,605,0.42733837456835444
153,7,606,-0.4722763783782265
154,7,625,-0.4722763783782265
155,7,631,0.42733837456835444
156,7,634,1.3269531275149355
157,7,635,-0.4722763783782265
158,7,638,0.42733837456835444
159,7,640,-0.4722763783782265
160,7,641,1.3269531275149355
161,7,649,1.3269531275149355
162,7,652,-0.4722763783782265
163,7,655,1.3269531275149355
164,7,666,0.42733837456835444
165,7,668,0.42733837456835444
166,7,670,1.3269531275149355
167,7,671,1.3269531275149355
168,7,672,-2.2715058842713884
169,8,96,-0.4722763783782265
170,8,177,0.42733837456835444
171,8,181,0.42733837456835444
172,8,187,0.42733837456835444
173,8,227,0.42733837456835444
174,8,403,0.42733837456835444
175,8,688,-2.2715058842713884
176,9,242,0.42733837456835444
177,9,371,1.3269531275149355
178,10,59,0.42733837456835444
179,10,60,-0.4722763783782265
180,10,69,0.42733837456835444
181,10,170,0.42733837456835444
182,10,185,1.3269531275149355
183,10,197,1.3269531275149355
184,10,273,0.42733837456835444
185,10,276,0.42733837456835444
186,10,319,-0.4722763783782265
187,10,478,1.3269531275149355
188,10,499,0.42733837456835444
189,10,530,0.42733837456835444
190,10,582,0.42733837456835444
191,10,602,1.3269531275149355
192,10,629,0.42733837456835444
193,10,693,0.42733837456835444
194,10,701,0.42733837456835444
195,10,708,0.42733837456835444
196,11,15,1.3269531275149355
197,11,25,-0.4722763783782265
198,11,29,-0.4722763783782265
199,11,42,-0.4722763783782265
200,11,54,-0.4722763783782265
201,11,123,-0.4722763783782265
202,11,125,0.42733837456835444
203,11,208,0.42733837456835444
204,11,332,1.3269531275149355
205,11,367,-0.4722763783782265
206,11,430,-0.4722763783782265
207,11,434,0.42733837456835444
208,11,504,-0.4722763783782265
209,11,526,-0.4722763783782265
210,11,527,0.42733837456835444
211,11,603,0.42733837456835444
212,11,646,-0.4722763783782265
213,11,662,-0.4722763783782265
214,11,690,0.42733837456835444
215,11,715,-0.4722763783782265
216,11,717,-1.3718911313248074
217,11,724,-0.4722763783782265
218,11,738,-0.4722763783782265
219,12,4,1.3269531275149355
220,12,98,1.3269531275149355
221,12,161,1.3269531275149355
222,12,174,1.3269531275149355
223,12,215,0.42733837456835444
224,12,228,0.42733837456835444
225,12,416,-0.4722763783782265
226,13,22,0.42733837456835444
227,13,33,1.3269531275149355
228,13,37,-2.2715058842713884
229,13,39,-0.4722763783782265
230,13,50,1.3269531275149355
231,13,58,0.42733837456835444
232,13,67,-2.2715058842713884
233,13,70,-0.4722763783782265
234,13,82,-1.3718911313248074
235,13,86,-2.2715058842713884
236,13,87,1.3269531275149355
237,13,128,-2.2715058842713884
238,13,157,-0.4722763783782265
239,13,160,0.42733837456835444
240,13,163,-0.4722763783782265
