,user_id,item_id,ratings
0,1,7,0.429476896818585
1,1,42,1.327731284966972
2,1,43,0.429476896818585
3,1,55,1.327731284966972
4,1,58,0.429476896818585
5,1,95,0.429476896818585
6,1,116,-0.4687774913298021
7,1,123,0.429476896818585
8,1,124,1.327731284966972
9,1,139,-0.4687774913298021
10,1,142,-1.3670318794781893
11,1,149,-1.3670318794781893
12,1,165,1.327731284966972
13,1,191,1.327731284966972
14,1,198,1.327731284966972
15,1,203,0.429476896818585
16,1,216,1.327731284966972
17,1,217,-0.4687774913298021
18,1,240,-0.4687774913298021
19,1,263,-2.265286267626576
20,2,272,1.327731284966972
21,2,278,-0.4687774913298021
22,2,288,-0.4687774913298021
23,2,289,-0.4687774913298021
24,2,304,0.429476896818585
25,3,336,-2.265286267626576
26,3,347,1.327731284966972
27,4,324,1.327731284966972
28,4,358,-1.3670318794781893
29,4,359,1.327731284966972
30,4,362,1.327731284966972
31,5,63,-2.265286267626576
32,5,66,-2.265286267626576
33,5,163,1.327731284966972
34,5,181,1.327731284966972
35,5,239,0.429476896818585
36,5,366,-0.4687774913298021
37,5,367,-0.4687774913298021
38,5,404,-1.3670318794781893
39,5,406,-2.265286267626576
40,5,412,-0.4687774913298021
41,5,425,-1.3670318794781893
42,5,434,1.327731284966972
43,5,455,0.429476896818585
44,6,9,0.429476896818585
45,6,170,0.429476896818585
46,6,223,0.429476896818585
47,6,261,-0.4687774913298021
48,6,340,-1.3670318794781893
49,6,464,-1.3670318794781893
50,6,468,-0.4687774913298021
51,6,474,1.327731284966972
52,6,497,0.429476896818585
53,6,531,0.429476896818585
54,7,9,1.327731284966972
55,7,11,-0.4687774913298021
56,7,31,0.429476896818585
57,7,39,1.327731284966972
58,7,52,0.429476896818585
59,7,69,1.327731284966972
60,7,70,-2.265286267626576
61,7,71,1.327731284966972
62,7,96,1.327731284966972
63,7,125,0.429476896818585
64,7,132,1.327731284966972
65,7,179,1.327731284966972
66,7,217,0.429476896818585
67,7,265,1.327731284966972
68,7,275,0.429476896818585
69,7,318,1.327731284966972
70,7,341,-0.4687774913298021
71,7,365,0.429476896818585
72,7,379,0.429476896818585
73,7,415,-1.3670318794781893
74,7,427,1.327731284966972
75,7,443,1.327731284966972
76,7,463,0.429476896818585
77,7,488,0.429476896818585
78,7,546,0.429476896818585
