,user_id,item_id,ratings
0,1,10,-0.46446876904242845
1,1,12,1.2691838834546838
2,1,14,1.2691838834546838
3,1,17,-0.46446876904242845
4,1,20,0.4023575572061277
5,1,23,0.4023575572061277
6,1,24,-0.46446876904242845
7,1,27,-1.3312950952909846
8,1,31,-0.46446876904242845
9,1,33,0.4023575572061277
10,1,36,-1.3312950952909846
11,1,39,0.4023575572061277
12,1,44,1.2691838834546838
13,1,47,0.4023575572061277
14,1,49,-0.46446876904242845
15,1,51,0.4023575572061277
16,1,53,-0.46446876904242845
17,1,54,-0.46446876904242845
18,1,56,0.4023575572061277
19,1,60,1.2691838834546838
20,1,61,0.4023575572061277
21,1,62,-0.46446876904242845
22,1,64,1.2691838834546838
23,1,65,0.4023575572061277
24,1,67,-0.46446876904242845
25,1,69,-0.46446876904242845
26,1,70,-0.46446876904242845
27,1,72,0.4023575572061277
28,1,73,-0.46446876904242845
29,1,74,-2.1981214215395406
30,1,76,0.4023575572061277
31,1,78,-2.1981214215395406
32,1,80,0.4023575572061277
33,1,81,1.2691838834546838
34,1,82,1.2691838834546838
35,1,84,0.4023575572061277
36,1,85,-0.46446876904242845
37,1,86,1.2691838834546838
38,1,90,0.4023575572061277
39,1,91,1.2691838834546838
40,1,92,-0.46446876904242845
41,1,96,1.2691838834546838
42,1,97,-0.46446876904242845
43,1,98,0.4023575572061277
44,1,100,1.2691838834546838
45,1,102,-1.3312950952909846
46,1,103,-2.1981214215395406
47,1,104,-2.1981214215395406
48,1,107,0.4023575572061277
49,1,108,1.2691838834546838
50,1,112,-2.1981214215395406
51,1,113,1.2691838834546838
52,1,114,1.2691838834546838
53,1,117,-0.46446876904242845
54,1,118,-0.46446876904242845
55,1,120,-2.1981214215395406
56,1,121,0.4023575572061277
57,1,125,-0.46446876904242845
58,1,128,0.4023575572061277
59,1,129,1.2691838834546838
60,1,130,-0.46446876904242845
61,1,132,0.4023575572061277
62,1,134,0.4023575572061277
63,1,140,-2.1981214215395406
64,1,143,-2.1981214215395406
65,1,145,-1.3312950952909846
66,1,148,-1.3312950952909846
67,1,150,1.2691838834546838
68,1,151,0.4023575572061277
69,1,154,1.2691838834546838
70,1,155,-1.3312950952909846
71,1,157,0.4023575572061277
72,1,159,-0.46446876904242845
73,1,160,0.4023575572061277
74,1,161,0.4023575572061277
75,1,163,0.4023575572061277
76,1,164,-0.46446876904242845
77,1,170,1.2691838834546838
78,1,171,1.2691838834546838
79,1,174,1.2691838834546838
80,1,175,1.2691838834546838
81,1,177,1.2691838834546838
82,1,180,-0.46446876904242845
83,1,183,1.2691838834546838
84,1,184,0.4023575572061277
85,1,185,0.4023575572061277
86,1,186,0.4023575572061277
87,1,188,-0.46446876904242845
88,1,189,-0.46446876904242845
89,1,190,1.2691838834546838
90,1,193,0.4023575572061277
91,1,196,1.2691838834546838
92,1,200,-0.46446876904242845
93,1,201,-0.46446876904242845
94,1,202,1.2691838834546838
95,1,206,0.4023575572061277
96,1,208,1.2691838834546838
97,1,209,0.4023575572061277
98,1,210,0.4023575572061277
99,1,212,0.4023575572061277
100,1,213,-1.3312950952909846
101,1,214,0.4023575572061277
102,1,215,-0.46446876904242845
103,1,218,-0.46446876904242845
104,1,219,-2.1981214215395406
105,1,221,1.2691838834546838
106,1,222,0.4023575572061277
107,1,224,1.2691838834546838
108,1,225,-1.3312950952909846
109,1,226,-0.46446876904242845
110,1,227,0.4023575572061277
111,1,228,1.2691838834546838
112,1,229,0.4023575572061277
113,1,230,0.4023575572061277
114,1,232,-0.46446876904242845
115,1,233,-1.3312950952909846
116,1,235,1.2691838834546838
117,1,236,0.4023575572061277
118,1,241,0.4023575572061277
119,1,242,1.2691838834546838
120,1,243,-2.1981214215395406
121,1,248,0.4023575572061277
122,1,250,0.4023575572061277
123,1,252,-1.3312950952909846
124,1,253,1.2691838834546838
125,1,254,-2.1981214215395406
126,1,255,-1.3312950952909846
127,1,258,1.2691838834546838
128,1,259,-2.1981214215395406
129,1,260,-2.1981214215395406
130,1,262,-0.46446876904242845
131,1,264,-1.3312950952909846
132,1,265,0.4023575572061277
133,1,266,-2.1981214215395406
134,1,267,0.4023575572061277
135,1,272,-0.46446876904242845
136,2,13,0.4023575572061277
137,2,19,-0.46446876904242845
138,2,50,1.2691838834546838
139,2,251,1.2691838834546838
140,2,257,0.4023575572061277
141,2,279,0.4023575572061277
142,2,280,-0.46446876904242845
143,2,281,-0.46446876904242845
144,2,290,-0.46446876904242845
145,2,292,0.4023575572061277
146,2,297,0.4023575572061277
147,2,298,-0.46446876904242845
148,2,299,0.4023575572061277
149,2,301,0.4023575572061277
150,2,303,0.4023575572061277
151,2,307,-0.46446876904242845
152,2,308,-0.46446876904242845
153,2,312,-0.46446876904242845
154,2,313,1.2691838834546838
155,2,314,-2.1981214215395406
156,2,315,-2.1981214215395406
157,2,316,1.2691838834546838
158,3,245,-2.1981214215395406
159,3,264,-1.3312950952909846
160,3,272,-1.3312950952909846
161,3,294,-1.3312950952909846
162,3,299,-0.46446876904242845
163,3,300,-1.3312950952909846
164,3,307,-0.46446876904242845
165,3,318,0.4023575572061277
166,3,323,-1.3312950952909846
167,3,324,-1.3312950952909846
168,3,327,0.4023575572061277
169,3,328,1.2691838834546838
170,3,330,-1.3312950952909846
171,3,331,0.4023575572061277
172,3,332,-2.1981214215395406
173,3,334,-0.46446876904242845
174,3,335,-2.1981214215395406
175,3,337,-2.1981214215395406
176,3,341,-2.1981214215395406
177,3,343,-0.46446876904242845
178,3,345,-0.46446876904242845
179,3,348,0.4023575572061277
180,3,349,-0.46446876904242845
181,3,350,-0.46446876904242845
182,3,351,-0.46446876904242845
183,3,354,-0.46446876904242845
184,4,50,1.2691838834546838
185,4,260,0.4023575572061277
186,4,264,-0.46446876904242845
187,4,288,0.4023575572061277
188,4,294,1.2691838834546838
189,4,303,1.2691838834546838
190,4,354,1.2691838834546838
191,4,356,-0.46446876904242845
192,4,357,0.4023575572061277
193,4,361,1.2691838834546838
194,5,1,0.4023575572061277
195,5,2,-0.46446876904242845
196,5,17,0.4023575572061277
197,5,24,0.4023575572061277
198,5,40,0.4023575572061277
199,5,42,1.2691838834546838
200,5,62,0.4023575572061277
201,5,69,-2.1981214215395406
202,5,79,-0.46446876904242845
203,5,80,-1.3312950952909846
204,5,89,1.2691838834546838
205,5,90,-0.46446876904242845
206,5,94,-0.46446876904242845
207,5,98,-0.46446876904242845
208,5,100,1.2691838834546838
209,5,102,-0.46446876904242845
210,5,109,1.2691838834546838
211,5,110,-2.1981214215395406
212,5,139,-0.46446876904242845
213,5,143,-0.46446876904242845
214,5,144,-0.46446876904242845
215,5,153,1.2691838834546838
216,5,154,-0.46446876904242845
217,5,167,-1.3312950952909846
218,5,173,0.4023575572061277
219,5,176,-0.46446876904242845
220,5,185,-0.46446876904242845
221,5,209,1.2691838834546838
222,5,211,0.4023575572061277
223,5,214,-0.46446876904242845
224,5,219,-0.46446876904242845
225,5,222,0.4023575572061277
226,5,225,-1.3312950952909846
227,5,227,0.4023575572061277
228,5,230,-0.46446876904242845
229,5,231,-1.3312950952909846
230,5,234,-1.3312950952909846
231,5,241,-2.1981214215395406
232,5,243,-2.1981214215395406
233,5,259,-2.1981214215395406
234,5,267,0.4023575572061277
235,5,363,-0.46446876904242845
236,5,364,-2.1981214215395406
237,5,369,-2.1981214215395406
238,5,370,-2.1981214215395406
239,5,372,-0.46446876904242845
240,5,376,-1.3312950952909846
241,5,377,-2.1981214215395406
242,5,379,-0.46446876904242845
243,5,382,1.2691838834546838
244,5,384,-0.46446876904242845
245,5,385,0.4023575572061277
246,5,388,-1.3312950952909846
247,5,389,-2.1981214215395406
248,5,391,0.4023575572061277
249,5,393,-1.3312950952909846
250,5,394,-1.3312950952909846
251,5,397,-1.3312950952909846
252,5,400,-2.1981214215395406
253,5,402,-2.1981214215395406
254,5,403,-0.46446876904242845
255,5,407,-0.46446876904242845
256,5,410,-2.1981214215395406
257,5,411,-2.1981214215395406
258,5,413,-0.46446876904242845
259,5,417,-0.46446876904242845
260,5,418,-0.46446876904242845
261,5,421,-2.1981214215395406
262,5,422,0.4023575572061277
263,5,423,0.4023575572061277
264,5,424,-2.1981214215395406
265,5,426,-0.46446876904242845
266,5,428,1.2691838834546838
267,5,429,-0.46446876904242845
268,5,433,1.2691838834546838
269,5,435,0.4023575572061277
270,5,436,1.2691838834546838
271,5,439,-2.1981214215395406
272,5,441,-2.1981214215395406
273,5,444,-1.3312950952909846
274,5,445,-0.46446876904242845
275,5,453,-2.1981214215395406
276,5,454,-2.1981214215395406
277,5,457,-2.1981214215395406
278,6,14,1.2691838834546838
279,6,15,-0.46446876904242845
280,6,19,0.4023575572061277
281,6,23,0.4023575572061277
282,6,28,-1.3312950952909846
283,6,32,0.4023575572061277
284,6,56,0.4023575572061277
285,6,59,1.2691838834546838
286,6,69,-0.46446876904242845
287,6,70,-0.46446876904242845
288,6,81,0.4023575572061277
289,6,86,-0.46446876904242845
290,6,87,0.4023575572061277
291,6,95,-1.3312950952909846
292,6,98,1.2691838834546838
293,6,100,1.2691838834546838
294,6,117,-1.3312950952909846
295,6,124,1.2691838834546838
296,6,125,-0.46446876904242845
297,6,131,1.2691838834546838
298,6,133,0.4023575572061277
299,6,134,1.2691838834546838
300,6,135,1.2691838834546838
301,6,136,1.2691838834546838
302,6,143,-1.3312950952909846
303,6,151,-0.46446876904242845
304,6,154,-0.46446876904242845
305,6,156,-0.46446876904242845
306,6,175,0.4023575572061277
307,6,180,0.4023575572061277
308,6,183,0.4023575572061277
309,6,187,0.4023575572061277
310,6,188,-0.46446876904242845
311,6,189,-0.46446876904242845
312,6,193,-0.46446876904242845
313,6,195,0.4023575572061277
314,6,197,1.2691838834546838
315,6,199,0.4023575572061277
316,6,204,-0.46446876904242845
317,6,205,-0.46446876904242845
318,6,208,0.4023575572061277
319,6,209,0.4023575572061277
320,6,211,1.2691838834546838
321,6,213,0.4023575572061277
322,6,221,0.4023575572061277
323,6,238,1.2691838834546838
324,6,248,-0.46446876904242845
325,6,258,-1.3312950952909846
326,6,269,0.4023575572061277
327,6,275,0.4023575572061277
328,6,276,-1.3312950952909846
329,6,284,-1.3312950952909846
330,6,286,-1.3312950952909846
331,6,294,-1.3312950952909846
332,6,297,-0.46446876904242845
333,6,301,-1.3312950952909846
334,6,304,0.4023575572061277
335,6,318,0.4023575572061277
336,6,357,0.4023575572061277
337,6,423,-0.46446876904242845
338,6,432,0.4023575572061277
339,6,458,-2.1981214215395406
340,6,459,-1.3312950952909846
341,6,463,0.4023575572061277
342,6,466,0.4023575572061277
343,6,467,0.4023575572061277
344,6,469,1.2691838834546838
345,6,470,-0.46446876904242845
346,6,471,-1.3312950952909846
347,6,475,1.2691838834546838
348,6,476,-2.1981214215395406
349,6,477,-2.1981214215395406
350,6,478,0.4023575572061277
351,6,479,1.2691838834546838
352,6,480,0.4023575572061277
353,6,481,1.2691838834546838
354,6,483,1.2691838834546838
355,6,484,1.2691838834546838
356,6,486,0.4023575572061277
357,6,487,1.2691838834546838
358,6,488,1.2691838834546838
359,6,492,1.2691838834546838
360,6,498,0.4023575572061277
361,6,499,0.4023575572061277
362,6,500,0.4023575572061277
363,6,506,0.4023575572061277
364,6,508,-0.46446876904242845
365,6,509,0.4023575572061277
366,6,511,1.2691838834546838
367,6,513,0.4023575572061277
368,6,515,0.4023575572061277
369,6,517,0.4023575572061277
370,6,518,-0.46446876904242845
371,6,521,0.4023575572061277
372,6,523,1.2691838834546838
373,6,524,-0.46446876904242845
374,6,525,1.2691838834546838
375,6,526,-0.46446876904242845
376,6,528,0.4023575572061277
377,6,532,-0.46446876904242845
378,6,534,0.4023575572061277
379,7,7,1.2691838834546838
380,7,8,1.2691838834546838
381,7,10,0.4023575572061277
382,7,22,1.2691838834546838
383,7,28,1.2691838834546838
384,7,32,0.4023575572061277
385,7,44,1.2691838834546838
386,7,53,1.2691838834546838
387,7,54,-0.46446876904242845
388,7,72,1.2691838834546838
389,7,78,-0.46446876904242845
390,7,79,0.4023575572061277
391,7,81,1.2691838834546838
392,7,82,-0.46446876904242845
393,7,89,1.2691838834546838
394,7,90,-0.46446876904242845
395,7,92,1.2691838834546838
396,7,93,1.2691838834546838
397,7,101,1.2691838834546838
398,7,106,0.4023575572061277
399,7,118,-1.3312950952909846
400,7,121,1.2691838834546838
401,7,126,-0.46446876904242845
402,7,127,1.2691838834546838
403,7,131,1.2691838834546838
404,7,133,1.2691838834546838
405,7,136,1.2691838834546838
406,7,139,-0.46446876904242845
407,7,142,-0.46446876904242845
408,7,151,0.4023575572061277
409,7,153,1.2691838834546838
410,7,154,1.2691838834546838
411,7,156,1.2691838834546838
412,7,161,-0.46446876904242845
413,7,162,1.2691838834546838
414,7,163,0.4023575572061277
415,7,166,-0.46446876904242845
416,7,168,1.2691838834546838
417,7,171,-0.46446876904242845
418,7,172,0.4023575572061277
419,7,174,1.2691838834546838
420,7,176,-0.46446876904242845
421,7,177,0.4023575572061277
422,7,181,-0.46446876904242845
423,7,182,0.4023575572061277
424,7,183,0.4023575572061277
425,7,185,1.2691838834546838
426,7,188,1.2691838834546838
427,7,190,1.2691838834546838
428,7,191,1.2691838834546838
429,7,193,1.2691838834546838
430,7,195,1.2691838834546838
431,7,196,1.2691838834546838
432,7,200,1.2691838834546838
433,7,203,1.2691838834546838
434,7,205,1.2691838834546838
435,7,207,0.4023575572061277
436,7,208,1.2691838834546838
437,7,210,0.4023575572061277
438,7,212,-2.1981214215395406
439,7,223,1.2691838834546838
440,7,226,1.2691838834546838
441,7,227,-0.46446876904242845
442,7,228,0.4023575572061277
443,7,232,-0.46446876904242845
444,7,241,0.4023575572061277
445,7,259,-0.46446876904242845
446,7,260,-2.1981214215395406
447,7,264,0.4023575572061277
448,7,266,0.4023575572061277
449,7,268,-0.46446876904242845
450,7,269,-0.46446876904242845
451,7,273,-0.46446876904242845
452,7,281,-0.46446876904242845
453,7,285,1.2691838834546838
454,7,288,0.4023575572061277
455,7,300,0.4023575572061277
456,7,307,1.2691838834546838
457,7,334,1.2691838834546838
458,7,378,1.2691838834546838
459,7,382,0.4023575572061277
460,7,385,1.2691838834546838
461,7,389,0.4023575572061277
462,7,393,0.4023575572061277
463,7,396,0.4023575572061277
464,7,399,0.4023575572061277
465,7,401,0.4023575572061277
466,7,404,1.2691838834546838
467,7,418,0.4023575572061277
468,7,420,1.2691838834546838
469,7,423,1.2691838834546838
470,7,428,1.2691838834546838
471,7,430,-0.46446876904242845
472,7,431,0.4023575572061277
473,7,432,0.4023575572061277
474,7,435,1.2691838834546838
475,7,448,-0.46446876904242845
476,7,450,0.4023575572061277
477,7,451,1.2691838834546838
478,7,455,0.4023575572061277
479,7,461,0.4023575572061277
480,7,471,0.4023575572061277
481,7,472,-1.3312950952909846
482,7,479,0.4023575572061277
483,7,480,0.4023575572061277
484,7,481,1.2691838834546838
485,7,482,-0.46446876904242845
486,7,483,0.4023575572061277
487,7,484,1.2691838834546838
488,7,485,1.2691838834546838
489,7,489,-0.46446876904242845
490,7,491,1.2691838834546838
491,7,492,1.2691838834546838
492,7,495,1.2691838834546838
493,7,496,1.2691838834546838
494,7,497,0.4023575572061277
495,7,498,1.2691838834546838
496,7,501,1.2691838834546838
497,7,504,1.2691838834546838
498,7,505,-0.46446876904242845
499,7,511,1.2691838834546838
500,7,514,-1.3312950952909846
501,7,515,-0.46446876904242845
502,7,519,0.4023575572061277
503,7,520,1.2691838834546838
504,7,526,1.2691838834546838
505,7,528,1.2691838834546838
506,7,530,1.2691838834546838
507,7,537,-0.46446876904242845
508,7,541,-1.3312950952909846
509,7,542,0.4023575572061277
510,7,543,-0.46446876904242845
511,7,548,1.2691838834546838
512,7,550,0.4023575572061277
513,7,553,-0.46446876904242845
514,7,554,-0.46446876904242845
515,7,555,0.4023575572061277
516,7,559,1.2691838834546838
517,7,560,-0.46446876904242845
518,7,562,1.2691838834546838
519,7,563,-1.3312950952909846
520,7,564,-0.46446876904242845
521,7,567,-2.1981214215395406
522,7,570,-0.46446876904242845
523,7,576,1.2691838834546838
524,7,579,0.4023575572061277
525,7,580,-0.46446876904242845
526,7,581,1.2691838834546838
527,7,582,1.2691838834546838
528,7,587,0.4023575572061277
529,7,589,1.2691838834546838
530,7,599,-2.1981214215395406
531,7,604,-0.46446876904242845
532,7,608,0.4023575572061277
533,7,614,1.2691838834546838
534,7,618,0.4023575572061277
535,7,619,-0.46446876904242845
