,user_id,item_id,ratings
0,1,13,1.3202089496232352
1,1,15,1.3202089496232352
2,1,18,0.4262876744500539
3,1,19,1.3202089496232352
4,1,28,0.4262876744500539
5,1,29,-2.25547615106949
6,1,52,0.4262876744500539
7,1,59,1.3202089496232352
8,1,83,-0.4676336007231275
9,1,88,0.4262876744500539
10,1,94,-1.3615548758963087
11,1,111,1.3202089496232352
12,1,122,-0.4676336007231275
13,1,126,-1.3615548758963087
14,1,152,1.3202089496232352
15,1,172,1.3202089496232352
16,1,204,1.3202089496232352
17,1,207,1.3202089496232352
18,1,231,-2.25547615106949
19,1,244,-1.3615548758963087
20,2,275,1.3202089496232352
21,2,286,0.4262876744500539
22,2,296,-0.4676336007231275
23,2,302,1.3202089496232352
24,3,340,1.3202089496232352
25,3,346,1.3202089496232352
26,3,353,-2.25547615106949
27,4,301,1.3202089496232352
28,4,360,1.3202089496232352
29,5,105,-0.4676336007231275
30,5,174,1.3202089496232352
31,5,200,-1.3615548758963087
32,5,210,-0.4676336007231275
33,5,233,0.4262876744500539
34,5,368,-2.25547615106949
35,5,373,-0.4676336007231275
36,5,375,-0.4676336007231275
37,5,380,-0.4676336007231275
38,5,383,-0.4676336007231275
39,5,419,-0.4676336007231275
40,5,448,-1.3615548758963087
41,6,8,0.4262876744500539
42,6,111,-1.3615548758963087
43,6,182,0.4262876744500539
44,6,202,-0.4676336007231275
45,6,216,1.3202089496232352
46,6,237,-1.3615548758963087
47,6,285,-0.4676336007231275
48,6,306,0.4262876744500539
49,6,490,1.3202089496232352
50,6,496,0.4262876744500539
51,6,533,0.4262876744500539
52,6,537,0.4262876744500539
53,6,539,-1.3615548758963087
54,7,12,1.3202089496232352
55,7,50,1.3202089496232352
56,7,86,0.4262876744500539
57,7,144,1.3202089496232352
58,7,152,0.4262876744500539
59,7,164,1.3202089496232352
60,7,173,1.3202089496232352
61,7,197,0.4262876744500539
62,7,198,-0.4676336007231275
63,7,211,1.3202089496232352
64,7,309,-0.4676336007231275
65,7,317,0.4262876744500539
66,7,357,1.3202089496232352
67,7,367,1.3202089496232352
68,7,421,-0.4676336007231275
69,7,441,-1.3615548758963087
70,7,509,1.3202089496232352
71,7,521,1.3202089496232352
72,7,561,0.4262876744500539
73,7,569,0.4262876744500539
