,user_id,item_id,ratings
0,1,33,0.3679943271510984
1,1,61,0.3679943271510984
2,1,117,-0.5246783023080493
3,1,155,-1.417350931767197
4,1,160,0.3679943271510984
5,1,171,1.2606669566102462
6,1,189,-0.5246783023080493
7,1,202,1.2606669566102462
8,1,265,0.3679943271510984
9,2,13,0.3679943271510984
10,2,50,1.2606669566102462
11,2,251,1.2606669566102462
12,2,280,-0.5246783023080493
13,2,281,-0.5246783023080493
14,2,290,-0.5246783023080493
15,2,292,0.3679943271510984
16,2,297,0.3679943271510984
17,2,312,-0.5246783023080493
18,2,314,-2.3100235612263447
19,3,245,-2.3100235612263447
20,3,294,-1.417350931767197
21,3,323,-1.417350931767197
22,3,328,1.2606669566102462
23,3,331,0.3679943271510984
24,3,332,-2.3100235612263447
25,3,334,-0.5246783023080493
26,3,335,-2.3100235612263447
27,3,337,-2.3100235612263447
28,3,343,-0.5246783023080493
29,4,50,1.2606669566102462
30,4,260,0.3679943271510984
31,4,264,-0.5246783023080493
32,4,288,0.3679943271510984
33,4,294,1.2606669566102462
34,4,303,1.2606669566102462
35,4,354,1.2606669566102462
36,4,356,-0.5246783023080493
37,4,357,0.3679943271510984
38,4,361,1.2606669566102462
39,5,1,0.3679943271510984
40,5,2,-0.5246783023080493
41,5,17,0.3679943271510984
42,5,98,-0.5246783023080493
43,5,110,-2.3100235612263447
44,5,225,-1.417350931767197
45,5,363,-0.5246783023080493
46,5,424,-2.3100235612263447
47,5,439,-2.3100235612263447
48,5,454,-2.3100235612263447
49,6,14,1.2606669566102462
50,6,23,0.3679943271510984
51,6,69,-0.5246783023080493
52,6,86,-0.5246783023080493
53,6,98,1.2606669566102462
54,6,258,-1.417350931767197
55,6,301,-1.417350931767197
56,6,463,0.3679943271510984
57,6,492,1.2606669566102462
58,6,517,0.3679943271510984
59,7,32,0.3679943271510984
60,7,163,0.3679943271510984
61,7,382,0.3679943271510984
62,7,430,-0.5246783023080493
63,7,455,0.3679943271510984
64,7,479,0.3679943271510984
65,7,492,1.2606669566102462
66,7,497,0.3679943271510984
67,7,648,1.2606669566102462
68,7,661,1.2606669566102462
69,8,22,1.2606669566102462
70,8,50,1.2606669566102462
71,8,79,0.3679943271510984
72,8,89,0.3679943271510984
73,8,182,1.2606669566102462
74,8,294,-0.5246783023080493
75,8,338,0.3679943271510984
76,8,385,-2.3100235612263447
77,8,457,-2.3100235612263447
78,8,550,-0.5246783023080493
79,9,6,1.2606669566102462
80,9,286,1.2606669566102462
81,9,298,1.2606669566102462
82,9,340,0.3679943271510984
83,9,479,0.3679943271510984
84,9,487,1.2606669566102462
85,9,507,0.3679943271510984
86,9,521,0.3679943271510984
87,9,527,-0.5246783023080493
88,9,691,1.2606669566102462
89,10,7,0.3679943271510984
90,10,16,0.3679943271510984
91,10,100,1.2606669566102462
92,10,175,-0.5246783023080493
93,10,285,1.2606669566102462
94,10,461,-0.5246783023080493
95,10,486,0.3679943271510984
96,10,488,1.2606669566102462
97,10,504,1.2606669566102462
98,10,611,1.2606669566102462
99,11,38,-0.5246783023080493
100,11,110,-0.5246783023080493
101,11,111,0.3679943271510984
102,11,227,-0.5246783023080493
103,11,425,0.3679943271510984
104,11,558,-0.5246783023080493
105,11,723,1.2606669566102462
106,11,725,-0.5246783023080493
107,11,732,-0.5246783023080493
108,11,740,0.3679943271510984
109,12,82,0.3679943271510984
110,12,96,0.3679943271510984
111,12,97,1.2606669566102462
112,12,132,1.2606669566102462
113,12,143,1.2606669566102462
114,12,172,0.3679943271510984
115,12,204,1.2606669566102462
116,12,300,0.3679943271510984
117,12,471,1.2606669566102462
118,12,735,1.2606669566102462
119,13,56,1.2606669566102462
120,13,98,0.3679943271510984
121,13,186,0.3679943271510984
122,13,198,-0.5246783023080493
123,13,215,1.2606669566102462
124,13,272,0.3679943271510984
125,13,344,-1.417350931767197
126,13,360,0.3679943271510984
127,13,526,-0.5246783023080493
128,13,836,-1.417350931767197
129,14,22,-0.5246783023080493
130,14,98,-0.5246783023080493
131,14,111,-0.5246783023080493
132,14,174,1.2606669566102462
133,14,213,1.2606669566102462
134,14,269,0.3679943271510984
135,14,357,-1.417350931767197
136,14,474,0.3679943271510984
137,14,530,1.2606669566102462
138,14,709,1.2606669566102462
139,15,25,-0.5246783023080493
140,15,127,-1.417350931767197
141,15,222,-0.5246783023080493
142,15,331,-0.5246783023080493
143,15,405,-1.417350931767197
144,15,473,-2.3100235612263447
145,15,678,-2.3100235612263447
146,15,685,0.3679943271510984
147,15,749,-2.3100235612263447
148,15,932,-2.3100235612263447
149,16,8,1.2606669566102462
150,16,55,1.2606669566102462
151,16,64,1.2606669566102462
152,16,89,-1.417350931767197
153,16,178,1.2606669566102462
154,16,194,1.2606669566102462
155,16,197,1.2606669566102462
156,16,209,1.2606669566102462
157,16,705,1.2606669566102462
158,16,944,-2.3100235612263447
159,17,1,0.3679943271510984
160,17,9,-0.5246783023080493
161,17,13,-0.5246783023080493
162,17,117,-0.5246783023080493
163,17,125,-2.3100235612263447
164,17,151,0.3679943271510984
165,17,237,-1.417350931767197
166,17,245,-1.417350931767197
167,17,508,-0.5246783023080493
168,17,744,-0.5246783023080493
169,18,26,0.3679943271510984
170,18,86,0.3679943271510984
171,18,113,1.2606669566102462
172,18,182,0.3679943271510984
173,18,202,-0.5246783023080493
174,18,408,1.2606669566102462
175,18,443,-0.5246783023080493
176,18,496,1.2606669566102462
177,18,729,-0.5246783023080493
178,18,950,-0.5246783023080493
